26c79f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/,1455918346,
4aae64,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918351,
3ee9c8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/2/,1455918356,
86c6c1,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918493,
0bd361,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918525,
51b95d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918536,
d42f2c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918554,
375c6d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918624,
1c7b4e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918640,
788ef6,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918676,
a01744,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918687,
fc5574,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918701,
ea28f9,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918727,
fda5d2,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918740,
c9f2ce,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918779,
fa47d9,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455918798,c70414
c70414,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1455918798,
0dfac5,172.16.4.5,POST,http://newscoop.statewidesoftware.com/admin/login_check,1455918802,
97c9e5,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1455918803,
8c34be,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455918805,
4522e2,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455918806,
1c83d8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1455918808,
0f1f7f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/publications/,1455918814,
f82800,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455918816,
5d3b87,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455918816,
c70c4d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1455918822,
0eba5e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=1&Language=1&Pub=1,1455918829,
ec3954,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=1&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1455918846,
d9b301,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=1&f_issue_number=1&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1455918852,
b23c00,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455918854,
76db59,172.16.4.5,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1455918855,
3ec4fb,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455918855,
f42c63,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1455918859020&locales=en,1455918860,
c486bf,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455918861,
d080fc,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455918881,
a7f279,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455918901,
5865cd,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455918921,
f9a249,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918926,
6f3382,172.16.4.5,GET,http://newscoop.statewidesoftware.com/,1455918938,
107c2f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455918941,
eded3b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918944,
1a4955,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918955,
f3de6d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/2/,1455918959,
efd0c4,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918962,
361415,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455918962,
49eefd,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918969,
7f982a,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455918981,
ce463c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455918984,
cf53c6,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919001,
1c1e4b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919003,
8d7ae4,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919021,
feae56,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919041,
568488,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919046,
312883,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919060,
f71381,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919061,
0b425e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919081,
a8c5ba,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919089,
c1ee8b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919101,
2711a7,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919119,
8ac69d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919121,
c2e209,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919141,
1b149d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919141,
d68622,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919161,
4bca55,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919181,
9a9693,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919201,
de2efe,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919216,
60cbad,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919221,
74bb3e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919241,
c3bf24,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919261,
e5df90,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919269,
5ec0e2,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919281,
4a76f3,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919301,
8b8c60,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919321,
5cb917,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919341,
bca1f4,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919361,
853bfb,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919381,
d3a501,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919384,
c35eec,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919401,
16eb5b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919421,
e217ae,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919441,
fc343a,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919461,
bd2f5c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919481,
c443ce,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919501,
d868f8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919521,
a36fb1,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919541,
d855d7,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919543,
870085,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919561,
